latitude,longitude,result_context,result_city,result_postcode,result_street,result_housenumber
48.844833,2.297526,"75, Paris, Île-de-France",Paris,75015,Rue Joseph Liouville,2
48.918221,2.352298,"93, Seine-Saint-Denis, Île-de-France",Saint-Denis,93210,Avenue Francois Mitterrand,16
48.824854,2.336181,"75, Paris, Île-de-France",Paris,75014,Avenue René Coty,61
48.822501,2.347367,"75, Paris, Île-de-France",Paris,75013,Rue de la Fontaine à Mulard,36
48.884982,2.307091,"75, Paris, Île-de-France",Paris,75017,Rue Jouffroy d'Abbans,49
48.899931,2.344595,"75, Paris, Île-de-France",Paris,75018,Avenue de la Porte de Clignancourt,20
48.866202,2.389119,"75, Paris, Île-de-France",Paris,75020,Place Carmen,2z
48.801691,2.287414,"92, Hauts-de-Seine, Île-de-France",Châtillon,92320,Rue Gabriel Péri,23bis
48.935664,2.347648,"93, Seine-Saint-Denis, Île-de-France",Saint-Denis,93200,Rue Ferdinand Gambon,5
48.915743,2.294529,"92, Hauts-de-Seine, Île-de-France",Asnières-sur-Seine,92600,Rue des Bas,13
48.877169,2.322421,"75, Paris, Île-de-France",Paris,75008,Rue de Stockholm,4
48.831612,2.329283,"75, Paris, Île-de-France",Paris,75014,Rue Mouton-Duvernet,6
48.851308,2.277864,"75, Paris, Île-de-France",Paris,75016,Rue Gros,1
48.829862,2.354321,"75, Paris, Île-de-France",Paris,75013,Rue Bobillot,17
48.789072,2.368297,"94, Val-de-Marne, Île-de-France",Villejuif,94800,Boulevard Maxime Gorki,146
48.786915,2.351839,"94, Val-de-Marne, Île-de-France",Villejuif,94800,Avenue de la République,62bis
48.821534,2.215114,"92, Hauts-de-Seine, Île-de-France",Sèvres,92310,Rue Auguste Rodin,26
48.81216,2.356862,"94, Val-de-Marne, Île-de-France",Le Kremlin-Bicêtre,94270,Rue de la Convention,42
48.835837,2.364698,"75, Paris, Île-de-France",Paris,75013,Boulevard de l'Hôpital,83a
48.847014,2.478644,"94, Val-de-Marne, Île-de-France",Fontenay-sous-Bois,94120,Boulevard du 25 Aout 1944,4
48.850926,2.342172,"75, Paris, Île-de-France",Paris,75006,Rue Pierre Sarrazin,4
48.863029,2.239877,"75, Paris, Île-de-France",Paris,75116,Allée de l'Espérance,70
48.883233,2.330882,"75, Paris, Île-de-France",Paris,75009,Rue de Douai,50b
48.809599,2.362649,"94, Val-de-Marne, Île-de-France",Le Kremlin-Bicêtre,94270,Avenue de Fontainebleau,95
48.881239,2.373589,"75, Paris, Île-de-France",Paris,75019,Avenue Secrétan,33
48.865314,2.376235,"75, Paris, Île-de-France",Paris,75011,Rue Oberkampf,82
48.911348,2.367555,"93, Seine-Saint-Denis, Île-de-France",Aubervilliers,93300,Rue Waldeck Rochet,13
48.874184,2.386021,"75, Paris, Île-de-France",Paris,75020,Rue de Belleville,98
48.880509,2.352923,"75, Paris, Île-de-France",Paris,75010,Rue de Dunkerque,24
48.879389,2.416178,"93, Seine-Saint-Denis, Île-de-France",Les Lilas,93260,Rue Jean Poulmarch,7
48.897972,2.336547,"75, Paris, Île-de-France",Paris,75018,Boulevard Ney,148
48.853487,2.363918,"75, Paris, Île-de-France",Paris,75004,Rue Neuve Saint-Pierre,1
48.81575,2.344272,"94, Val-de-Marne, Île-de-France",Gentilly,94250,Parvis Mazagran,3
48.831408,2.399157,"75, Paris, Île-de-France",Paris,75012,Rue Ferdinand de Béhagle,5
48.823994,2.315712,"75, Paris, Île-de-France",Paris,75014,Avenue Maurice d'Ocagne,1
48.87373,2.315829,"75, Paris, Île-de-France",Paris,75008,Rue de Miromesnil,39
48.86234,2.455703,"93, Seine-Saint-Denis, Île-de-France",Montreuil,93100,Rue de Beit Sira,2
48.832283,2.234123,"92, Hauts-de-Seine, Île-de-France",Boulogne-Billancourt,92100,Rue Louis Blériot,27
48.869057,2.324187,"75, Paris, Île-de-France",Paris,75008,Place de la Madeleine,2
48.820248,2.32311,"92, Hauts-de-Seine, Île-de-France",Montrouge,92120,Boulevard Romain Rolland,47
48.851627,2.33547,"75, Paris, Île-de-France",Paris,75006,Rue Lobineau,17
48.89692,2.303984,"92, Hauts-de-Seine, Île-de-France",Clichy,92110,Rue Chance Milly,20
48.863454,2.342605,"75, Paris, Île-de-France",Paris,75001,Rue Coquillière,9
48.828784,2.245909,"92, Hauts-de-Seine, Île-de-France",Boulogne-Billancourt,92100,Rue du Point du Jour,118
48.865053,2.345124,"75, Paris, Île-de-France",Paris,75002,Rue Montmartre,46
48.918336,2.372838,"93, Seine-Saint-Denis, Île-de-France",Aubervilliers,93300,Rue Marcel Carné,
48.89275,2.172237,"92, Hauts-de-Seine, Île-de-France",Rueil-Malmaison,92500,Rue Henri Sainte Claire Deville,15
48.822812,2.2686,"92, Hauts-de-Seine, Île-de-France",Issy-les-Moulineaux,92130,Avenue Victor Cresson,36
48.824378,2.24218,"92, Hauts-de-Seine, Île-de-France",Boulogne-Billancourt,92100,Rue Traversière,45
48.847991,2.260808,"75, Paris, Île-de-France",Paris,75016,Rue d'Auteuil,74b
48.903716,2.369495,"93, Seine-Saint-Denis, Île-de-France",Aubervilliers,93300,Avenue Victor Hugo,94
48.857076,2.39843,"75, Paris, Île-de-France",Paris,75020,Rue de Bagnolet,44b
48.834858,2.400876,"75, Paris, Île-de-France",Paris,75012,Avenue du Général Michel Bizot,45
48.89883,2.36893,"75, Paris, Île-de-France",Paris,75018,Boulevard Ney,14
48.852835,2.342774,"75, Paris, Île-de-France",Paris,75006,Rue Danton,1
48.871331,2.369874,"75, Paris, Île-de-France",Paris,75010,Avenue Parmentier,151
48.8483,2.32936,"75, Paris, Île-de-France",Paris,75006,Rue d'Assas,21
48.805446,2.388672,"94, Val-de-Marne, Île-de-France",Ivry-sur-Seine,94200,Rue Marcel Hartmann,201
48.881755,2.271002,"92, Hauts-de-Seine, Île-de-France",Neuilly-sur-Seine,92200,Avenue Charles de Gaulle,80
48.87251,2.30017,"75, Paris, Île-de-France",Paris,75008,Avenue des Champs Elysées,122
48.839677,2.329864,"75, Paris, Île-de-France",Paris,75014,Boulevard Edgar Quinet,4
48.880925,2.349942,"75, Paris, Île-de-France",Paris,75010,Rue du Faubourg Poissonnière,140
48.839498,2.361021,"75, Paris, Île-de-France",Paris,75013,Boulevard Saint-Marcel,1
48.851947,2.347796,"75, Paris, Île-de-France",Paris,75005,Rue Lagrange,4
48.861317,2.320059,"75, Paris, Île-de-France",Paris,75007,Rue de Lille,119
48.848386,2.265281,"75, Paris, Île-de-France",Paris,75016,Rue Jean de la Fontaine,87
48.83826,2.234079,"92, Hauts-de-Seine, Île-de-France",Boulogne-Billancourt,92100,Rue de l'Ancienne Mairie,46
48.860964,2.225031,"92, Hauts-de-Seine, Île-de-France",Suresnes,92150,Quai Marcel Dassault,160
48.843921,2.352033,"75, Paris, Île-de-France",Paris,75005,Rue Lacépède,26
48.847458,2.410759,"75, Paris, Île-de-France",Paris,75020,Cours de Vincennes,111
48.876727,2.344331,"75, Paris, Île-de-France",Paris,75009,Rue Marguerite de Rochechouart,3
48.871857,2.337316,"75, Paris, Île-de-France",Paris,75009,Rue Laffitte,2
48.838745,2.252507,"75, Paris, Île-de-France",Paris,75016,Avenue de la Porte de Saint-Cloud,22
48.857827,2.319336,"75, Paris, Île-de-France",Paris,75007,Rue Casimir Périer,19
48.851524,2.296791,"75, Paris, Île-de-France",Paris,75015,Rue Dupleix,24
48.877412,2.309631,"75, Paris, Île-de-France",Paris,75008,Rue de Lisbonne,39
48.896206,2.459443,"93, Seine-Saint-Denis, Île-de-France",Noisy-le-Sec,93130,Rue de la Gare,
48.854951,2.361179,"75, Paris, Île-de-France",Paris,75004,Rue Saint-Antoine,107
48.925186,2.364476,"93, Seine-Saint-Denis, Île-de-France",Saint-Denis,93200,Rue Jesse Owens,16
48.883858,2.367238,"75, Paris, Île-de-France",Paris,75010,Rue de l'Aqueduc,82
48.881277,2.368283,"75, Paris, Île-de-France",Paris,75010,Quai de Valmy,196
48.864539,2.366172,"75, Paris, Île-de-France",Paris,75011,Boulevard du Temple,18
48.85973,2.403393,"75, Paris, Île-de-France",Paris,75020,Rue de Bagnolet,108
48.887945,2.326223,"75, Paris, Île-de-France",Paris,75018,Rue Etienne Jodelle,10
48.869106,2.332441,"75, Paris, Île-de-France",Paris,75002,Rue Daunou,1
48.899374,2.250528,"92, Hauts-de-Seine, Île-de-France",Courbevoie,92400,Rue Sébastopol,20
48.851213,2.411946,"75, Paris, Île-de-France",Paris,75020,Rue Paganini,
48.897826,2.323034,"75, Paris, Île-de-France",Paris,75017,Avenue de la Porte Pouchet,1
48.872027,2.384996,"75, Paris, Île-de-France",Paris,75020,Rue Piat,30
48.869721,2.310775,"75, Paris, Île-de-France",Paris,75008,Rue Jean Mermoz,2
48.863861,2.281978,"75, Paris, Île-de-France",Paris,75016,Rue des Sablons,45
48.847121,2.386165,"75, Paris, Île-de-France",Paris,75012,Boulevard Diderot,110
48.89867,2.329636,"75, Paris, Île-de-France",Paris,75018,Avenue de la Porte de Saint-Ouen,20
48.901465,2.212802,"92, Hauts-de-Seine, Île-de-France",Nanterre,92000,Cours Nicole Dreyfus,93
48.831128,2.377286,"75, Paris, Île-de-France",Paris,75013,Rue Pau Casals,1
48.881793,2.292014,"75, Paris, Île-de-France",Paris,75017,Rue Bayen,47
48.89246,2.205669,"92, Hauts-de-Seine, Île-de-France",Nanterre,92000,Rue du 19 Mars 1962,17
48.848128,2.289908,"75, Paris, Île-de-France",Paris,75015,Rue du Théâtre,60
48.821467,2.302552,"92, Hauts-de-Seine, Île-de-France",Malakoff,92240,Avenue Jean Jaurès,10bis
48.899236,2.304293,"92, Hauts-de-Seine, Île-de-France",Clichy,92110,Rue Henri Barbusse,61
48.829482,2.376013,"75, Paris, Île-de-France",Paris,75013,Rue du Chevaleret,56
48.799828,2.327978,"94, Val-de-Marne, Île-de-France",Cachan,94230,Rue de la Gare,17
48.911269,2.380115,"93, Seine-Saint-Denis, Île-de-France",Aubervilliers,93300,Rue Edouard Poisson,52
48.851699,2.398482,"75, Paris, Île-de-France",Paris,75020,Boulevard de Charonne,48
48.876128,2.368018,"75, Paris, Île-de-France",Paris,75010,Rue des Ecluses Saint-Martin,1
48.831535,2.241178,"92, Hauts-de-Seine, Île-de-France",Boulogne-Billancourt,92100,Rue du Hameau Fleuri,9
48.837845,2.381921,"75, Paris, Île-de-France",Paris,75012,Rue de Bercy,61
48.872907,2.354241,"75, Paris, Île-de-France",Paris,75010,Rue des Petites Ecuries,2
48.898306,2.218457,"92, Hauts-de-Seine, Île-de-France",Nanterre,92000,Place Nelson Mandela,9
48.843454,2.337719,"75, Paris, Île-de-France",Paris,75006,Rue Caroline et William Herschel,8
48.848436,2.399724,"75, Paris, Île-de-France",Paris,75020,Cours de Vincennes,5
48.883421,2.333099,"75, Paris, Île-de-France",Paris,75009,Boulevard de Clichy,57
48.875715,2.326234,"75, Paris, Île-de-France",Paris,75008,Cour du Havre,1s
48.868199,2.343941,"75, Paris, Île-de-France",Paris,75002,Rue Réaumur,126
48.922136,2.271945,"92, Hauts-de-Seine, Île-de-France",Bois-Colombes,92270,Rue de l’Abbe Glatz,104
48.868813,2.339805,"75, Paris, Île-de-France",Paris,75002,Rue des Filles Saint-Thomas,1
48.883185,2.386389,"75, Paris, Île-de-France",Paris,75019,Rue Manin,95
48.887551,2.334363,"75, Paris, Île-de-France",Paris,75018,Rue Lepic,72
48.814712,2.40255,"94, Val-de-Marne, Île-de-France",Ivry-sur-Seine,94200,Place Léon Gambetta,1
48.820891,2.291086,"92, Hauts-de-Seine, Île-de-France",Vanves,92170,Avenue Marcel Martinie,8
48.873287,2.401427,"75, Paris, Île-de-France",Paris,75020,Rue du Borrégo,40
48.827679,2.326132,"75, Paris, Île-de-France",Paris,75014,Avenue Jean Moulin,4
48.836566,2.479744,"94, Val-de-Marne, Île-de-France",Nogent-sur-Marne,94130,Rue Paul Doumer,10
48.853837,2.399967,"75, Paris, Île-de-France",Paris,75020,Rue de Buzenval,83
48.840114,2.239957,"92, Hauts-de-Seine, Île-de-France",Boulogne-Billancourt,92100,Boulevard Jean Jaurès,55
48.852727,2.297842,"75, Paris, Île-de-France",Paris,75015,Rue de la Fédération,84
48.938899,2.371737,"93, Seine-Saint-Denis, Île-de-France",Saint-Denis,93200,Rue Henri Barbusse,14
48.867944,2.400376,"75, Paris, Île-de-France",Paris,75020,Rue Dupont de l'Eure,6
48.824681,2.367861,"75, Paris, Île-de-France",Paris,75013,Rue Nationale,44
48.893687,2.277433,"92, Hauts-de-Seine, Île-de-France",Levallois-Perret,92300,Rue Paul Vaillant-couturier,3
48.884644,2.380147,"75, Paris, Île-de-France",Paris,75019,Rue Petit,8
48.827164,2.261065,"92, Hauts-de-Seine, Île-de-France",Issy-les-Moulineaux,92130,Esplanade du Foncet,2
48.881107,2.340737,"75, Paris, Île-de-France",Paris,75009,Rue Viollet-Le-Duc,1
48.857045,2.404213,"75, Paris, Île-de-France",Paris,75020,Rue des Pyrénées,121
48.874314,2.362131,"75, Paris, Île-de-France",Paris,75010,Rue des Récollets,7
48.901332,2.38868,"93, Seine-Saint-Denis, Île-de-France",Aubervilliers,93300,Rue Emile Raynaud,10
48.80397,2.284741,"92, Hauts-de-Seine, Île-de-France",Châtillon,92320,Boulevard Félix Faure,28
48.842444,2.363997,"75, Paris, Île-de-France",Paris,75013,Boulevard de l'Hôpital,5b
48.878231,2.345217,"75, Paris, Île-de-France",Paris,75009,Rue Marie-Éléonore de Bellefond,41
48.88001,2.276501,"92, Hauts-de-Seine, Île-de-France",Neuilly-sur-Seine,92200,Avenue Charles de Gaulle,44
48.830084,2.295992,"75, Paris, Île-de-France",Paris,75015,Rue Jules Dupré,16
48.946704,2.249814,"95, Val-d'Oise, Île-de-France",Argenteuil,95100,Boulevard Leon Feix,27
48.897516,2.344008,"75, Paris, Île-de-France",Paris,75018,Rue Belliard,58
48.893158,2.412544,"93, Seine-Saint-Denis, Île-de-France",Pantin,93500,Avenue Jean Lolive,139
48.869663,2.354215,"75, Paris, Île-de-France",Paris,75010,Boulevard de Strasbourg,3
48.828087,2.305941,"75, Paris, Île-de-France",Paris,75014,Rue Raymond Losserand,216
48.895974,2.322827,"75, Paris, Île-de-France",Paris,75017,Rue des Epinettes,39b
48.878257,2.341185,"75, Paris, Île-de-France",Paris,75009,Rue Milton,20
48.810253,2.343853,"94, Val-de-Marne, Île-de-France",Gentilly,94250,Avenue Raspail,80
48.848975,2.355902,"75, Paris, Île-de-France",Paris,75005,Rue des Fossés Saint-Bernard,5
48.862111,2.411164,"75, Paris, Île-de-France",Paris,75020,Rue Louis Lumière,68
48.844657,2.318044,"75, Paris, Île-de-France",Paris,75015,Place Camille Claudel,1
48.846691,2.451728,"94, Val-de-Marne, Île-de-France",Vincennes,94300,Place du Marechal Lyautey,1
48.9203,2.34402,"93, Seine-Saint-Denis, Île-de-France",Saint-Denis,93200,Boulevard Anatole France,160
48.78266,2.39359,"94, Val-de-Marne, Île-de-France",Vitry-sur-Seine,94400,Avenue de la Commune de Paris,2
48.90759,2.469071,"93, Seine-Saint-Denis, Île-de-France",Bobigny,93000,Rue de Moscou,6
48.89623,2.31795,"75, Paris, Île-de-France",Paris,75017,Boulevard Bessières,102
48.929646,2.283682,"92, Hauts-de-Seine, Île-de-France",Asnières-sur-Seine,92600,Square Chalgrin,1
48.853254,2.405794,"75, Paris, Île-de-France",Paris,75020,Rue des Pyrénées,73
48.877294,2.408256,"75, Paris, Île-de-France",Paris,75020,Rue des Glaïeuls,5
48.840258,2.263746,"75, Paris, Île-de-France",Paris,75016,Avenue de Versailles,164
48.887153,2.33268,"75, Paris, Île-de-France",Paris,75018,Rue Damrémont,4
48.856713,2.306733,"75, Paris, Île-de-France",Paris,75007,Rue du Champ de Mars,4
48.870213,2.285025,"75, Paris, Île-de-France",Paris,75016,Avenue Raymond Poincaré,89
48.862339,2.35959,"75, Paris, Île-de-France",Paris,75003,Rue des Archives,74
48.919812,2.314951,"92, Hauts-de-Seine, Île-de-France",Asnières-sur-Seine,92600,Avenue des Grésillons,274
48.867998,2.377769,"75, Paris, Île-de-France",Paris,75011,Rue Jean-Pierre Timbaud,81b
48.821402,2.342229,"75, Paris, Île-de-France",Paris,75014,Rue de l'Amiral Mouchez,74
48.879271,2.337373,"75, Paris, Île-de-France",Paris,75009,Rue Clauzel,27
48.876362,2.335302,"75, Paris, Île-de-France",Paris,75009,Rue Taitbout,73
48.854274,2.384764,"75, Paris, Île-de-France",Paris,75011,Rue Jules Vallès,19
48.860064,2.280821,"75, Paris, Île-de-France",Paris,75016,Avenue Paul Doumer,53
48.809921,2.443292,"94, Val-de-Marne, Île-de-France",Maisons-Alfort,94700,Avenue Gambetta,68
48.874762,2.32642,"75, Paris, Île-de-France",Paris,75008,Rue de l'Isly,1
48.879752,2.288077,"75, Paris, Île-de-France",Paris,75017,Boulevard Pereire,227
48.887154,2.349073,"75, Paris, Île-de-France",Paris,75018,Rue Poulet,17
48.87207,2.357536,"75, Paris, Île-de-France",Paris,75010,Rue du Faubourg Saint-Martin,78
48.850183,2.406227,"75, Paris, Île-de-France",Paris,75020,Rue des Pyrénées,37
48.849148,2.282204,"75, Paris, Île-de-France",Paris,75015,Rue Linois,1
48.878004,2.410846,"75, Paris, Île-de-France",Paris,75020,Rue des Frères Flavien,55
48.877538,2.294659,"75, Paris, Île-de-France",Paris,75017,Avenue Mac-Mahon,18b
48.842547,2.361868,"75, Paris, Île-de-France",Paris,75005,Rue Buffon,15b
48.898617,2.379289,"75, Paris, Île-de-France",Paris,75019,Boulevard Macdonald,145
48.839971,2.400713,"75, Paris, Île-de-France",Paris,75012,Boulevard de Picpus,12
48.825574,2.374941,"75, Paris, Île-de-France",Paris,75013,Rue Eugène Oudiné,9
48.868807,2.185428,"92, Hauts-de-Seine, Île-de-France",Rueil-Malmaison,92500,Rue Jean Bourguignon,5
48.879677,2.388952,"75, Paris, Île-de-France",Paris,75019,Rue Botzaris,9
48.895878,2.381166,"75, Paris, Île-de-France",Paris,75019,Rue de Cambrai,30
48.849279,2.391816,"75, Paris, Île-de-France",Paris,75011,Rue des Boulets,2
48.936344,2.358995,"93, Seine-Saint-Denis, Île-de-France",Saint-Denis,93200,Place du Caquet,27
48.867818,2.349364,"75, Paris, Île-de-France",Paris,75002,Rue du Caire,43
48.815463,2.317275,"92, Hauts-de-Seine, Île-de-France",Montrouge,92120,Avenue Verdier,32
48.827619,2.320806,"75, Paris, Île-de-France",Paris,75014,Rue de l'Abbé Carton,90
48.817171,2.32396,"92, Hauts-de-Seine, Île-de-France",Montrouge,92120,Rue Amaury Duval,5
48.890231,2.360374,"75, Paris, Île-de-France",Paris,75018,Rue Riquet,100
48.874968,2.352278,"75, Paris, Île-de-France",Paris,75010,Rue de Paradis,23
48.855108,2.493002,"94, Val-de-Marne, Île-de-France",Fontenay-sous-Bois,94120,Avenue de Lattre de Tassigny,64
48.887112,2.314421,"75, Paris, Île-de-France",Paris,75017,Rue de Rome,165
48.845191,2.256578,"75, Paris, Île-de-France",Paris,75016,Place de la Porte Molitor,1
48.89421,2.266774,"92, Hauts-de-Seine, Île-de-France",Neuilly-sur-Seine,92200,Boulevard Bineau,191
48.809077,2.434969,"94, Val-de-Marne, Île-de-France",Maisons-Alfort,94700,Avenue du Général Leclerc,147
48.890408,2.349045,"75, Paris, Île-de-France",Paris,75018,Rue Marcadet,59
48.881068,2.316403,"75, Paris, Île-de-France",Paris,75008,Place Prosper Goubaux,
48.887785,2.320304,"75, Paris, Île-de-France",Paris,75017,Rue Legendre,83
48.845285,2.396433,"75, Paris, Île-de-France",Paris,75012,Avenue de Saint-Mandé,6
48.829552,2.318162,"75, Paris, Île-de-France",Paris,75014,Rue Jacquier,9
48.92658,2.239275,"92, Hauts-de-Seine, Île-de-France",Colombes,92700,Rue Robert Schuman,143
48.833836,2.4135,"94, Val-de-Marne, Île-de-France",Saint-Mandé,94160,Avenue Daumesnil,9ter
48.858401,2.414739,"75, Paris, Île-de-France",Paris,75020,Avenue du Professeur André Lemierre,70
48.85385,2.470307,"94, Val-de-Marne, Île-de-France",Fontenay-sous-Bois,94120,Avenue du Maréchal Joffre,1
48.910591,2.399321,"93, Seine-Saint-Denis, Île-de-France",Aubervilliers,93300,Avenue Jean Jaurès,175
48.861472,2.405702,"75, Paris, Île-de-France",Paris,75020,Rue de Bagnolet,142
48.871287,2.403843,"75, Paris, Île-de-France",Paris,75020,Avenue Gambetta,177
48.889604,2.362805,"75, Paris, Île-de-France",Paris,75018,Rue Pajol,55
48.892757,2.412381,"93, Seine-Saint-Denis, Île-de-France",Pantin,93500,Avenue Jean Lolive,132a
48.828594,2.380161,"75, Paris, Île-de-France",Paris,75013,Rue Marie-Andrée Lagroua Weill-Hallé,
48.853253,2.334449,"75, Paris, Île-de-France",Paris,75006,Boulevard Saint-Germain,143
48.884175,2.305638,"75, Paris, Île-de-France",Paris,75017,Rue Jouffroy d'Abbans,65
48.87387,2.224185,"92, Hauts-de-Seine, Île-de-France",Suresnes,92150,Rue Gardenat Lapostol,38
48.859094,2.318698,"75, Paris, Île-de-France",Paris,75007,Rue Las Cases,30b
48.8889,2.296435,"75, Paris, Île-de-France",Paris,75017,Boulevard de Reims,32
48.78599,2.329981,"94, Val-de-Marne, Île-de-France",Cachan,94230,Rue Marc Sangnier,4
48.784505,2.364631,"94, Val-de-Marne, Île-de-France",Villejuif,94800,Avenue Karl Marx,43
48.787576,2.306352,"92, Hauts-de-Seine, Île-de-France",Bagneux,92220,Rue des Tertres,
48.894394,2.341647,"75, Paris, Île-de-France",Paris,75018,Rue Emile Blémont,2
48.848551,2.320387,"75, Paris, Île-de-France",Paris,75007,Rue Vaneau,86
48.79015,2.402746,"94, Val-de-Marne, Île-de-France",Vitry-sur-Seine,94400,Rue Gabriel Péri,108
48.888186,2.316774,"75, Paris, Île-de-France",Paris,75017,Rue Brochant,3
48.83514,2.353445,"75, Paris, Île-de-France",Paris,75013,Rue Le Brun,42
48.828103,2.292083,"75, Paris, Île-de-France",Paris,75015,Avenue de la Porte de la Plaine,30
48.879179,2.343686,"75, Paris, Île-de-France",Paris,75009,Rue Louise-Emilie de la Tour d'Auvergne,24
48.824873,2.292465,"92, Hauts-de-Seine, Île-de-France",Vanves,92170,Place Etienne Jarrousse,27
48.908066,2.3785,"93, Seine-Saint-Denis, Île-de-France",Aubervilliers,93300,Boulevard Félix Faure,113
48.809301,2.317601,"92, Hauts-de-Seine, Île-de-France",Bagneux,92220,Avenue de Stalingrad,23
48.863003,2.341317,"75, Paris, Île-de-France",Paris,75001,Rue Jean-Jacques Rousseau,29
48.858102,2.346921,"75, Paris, Île-de-France",Paris,75001,Avenue Victoria,14
48.912133,2.295867,"92, Hauts-de-Seine, Île-de-France",Asnières-sur-Seine,92600,Rue Marceau Delorme,15
48.915194,2.417162,"93, Seine-Saint-Denis, Île-de-France",Bobigny,93000,Rue René Goscinny,3
48.868058,2.41116,"75, Paris, Île-de-France",Paris,75020,Rue Le Vau,24
48.862336,2.338347,"75, Paris, Île-de-France",Paris,75001,Rue Saint-Honoré,151b
48.837619,2.360412,"75, Paris, Île-de-France",Paris,75013,Boulevard de l'Hôpital,95
48.904641,2.439543,"93, Seine-Saint-Denis, Île-de-France",Bobigny,93000,Avenue Jean Jaures,97
48.833723,2.321322,"75, Paris, Île-de-France",Paris,75014,Rue Didot,6
48.870539,2.307594,"75, Paris, Île-de-France",Paris,75008,Rue du Colisée,7
48.847618,2.268464,"75, Paris, Île-de-France",Paris,75016,Rue d'Auteuil,6t
48.848803,2.426155,"94, Val-de-Marne, Île-de-France",Vincennes,94300,Rue des Laitières,1
48.841941,2.319304,"75, Paris, Île-de-France",Paris,75015,Boulevard de Vaugirard,14
48.81985,2.31176,"92, Hauts-de-Seine, Île-de-France",Montrouge,92120,Rue Gabriel Péri,103
48.873119,2.413525,"93, Seine-Saint-Denis, Île-de-France",Bagnolet,93170,Rue de Noisy le Sec,74
48.863876,2.342614,"75, Paris, Île-de-France",Paris,75001,Rue Coquillière,20
48.891085,2.340087,"75, Paris, Île-de-France",Paris,75018,Rue Francoeur,30
48.896532,2.384811,"75, Paris, Île-de-France",Paris,75019,Avenue Corentin Cariou,28b
48.846198,2.370483,"75, Paris, Île-de-France",Paris,75012,Rue de Bercy,222
48.909856,2.288201,"92, Hauts-de-Seine, Île-de-France",Asnières-sur-Seine,92600,Rue Bapst,36
48.884133,2.408329,"93, Seine-Saint-Denis, Île-de-France",Le Pré-Saint-Gervais,93310,Rue Jules Jacquemin,1
48.83215,2.313911,"75, Paris, Île-de-France",Paris,75014,Rue Decrès,31
48.867461,2.344647,"75, Paris, Île-de-France",Paris,75002,Rue de Cléry,4b
48.873166,2.323684,"75, Paris, Île-de-France",Paris,75008,Rue Pasquier,30
48.88357,2.313097,"75, Paris, Île-de-France",Paris,75017,Rue Legendre,19b
48.804371,2.44392,"94, Val-de-Marne, Île-de-France",Maisons-Alfort,94700,Avenue du Général Leclerc,243
48.779788,2.282061,"92, Hauts-de-Seine, Île-de-France",Sceaux,92330,Avenue de la Gare,8
48.874426,2.373867,"75, Paris, Île-de-France",Paris,75010,Rue de Sambre-Et-Meuse,37
48.899044,2.29631,"92, Hauts-de-Seine, Île-de-France",Clichy,92110,Rue de Neuilly,3
48.902626,2.39318,"93, Seine-Saint-Denis, Île-de-France",Pantin,93500,Avenue Édouard Vaillant,64
48.911307,2.333888,"93, Seine-Saint-Denis, Île-de-France",Saint-Ouen-sur-Seine,93400,Rue Diderot,2
48.826508,2.189168,"92, Hauts-de-Seine, Île-de-France",Ville-d'Avray,92410,Place Charles De Gaulle,1
48.83974,2.347711,"75, Paris, Île-de-France",Paris,75005,Rue Claude Bernard,56
48.914834,2.305838,"92, Hauts-de-Seine, Île-de-France",Asnières-sur-Seine,92600,Rue du Jardin Modèle,16
48.859751,2.325929,"75, Paris, Île-de-France",Paris,75007,Rue de Lille,62
48.835072,2.24177,"92, Hauts-de-Seine, Île-de-France",Boulogne-Billancourt,92100,Rue Georges Sorel,27
48.849287,2.412386,"75, Paris, Île-de-France",Paris,75020,Rue Reynaldo Hahn,2
48.844326,2.277412,"75, Paris, Île-de-France",Paris,75015,Place de la Montagne du Goulet,3b
48.875042,2.331706,"75, Paris, Île-de-France",Paris,75009,Rue de la Victoire,83
48.915853,2.323726,"93, Seine-Saint-Denis, Île-de-France",Saint-Ouen-sur-Seine,93400,Quai de Seine,35
48.876632,2.345831,"75, Paris, Île-de-France",Paris,75009,Rue de Montholon,26
48.82179,2.285273,"92, Hauts-de-Seine, Île-de-France",Vanves,92170,Rue de la République,2
48.894896,2.418925,"93, Seine-Saint-Denis, Île-de-France",Pantin,93500,Rue de l’Ancien Canal,19
48.875014,2.370479,"75, Paris, Île-de-France",Paris,75010,Avenue Claude Vellefaux,44
48.825228,2.394587,"94, Val-de-Marne, Île-de-France",Charenton-le-Pont,94220,Place de l'Europe,10
48.886714,2.284232,"92, Hauts-de-Seine, Île-de-France",Levallois-Perret,92300,Boulevard Bineau,14
48.868397,2.418079,"93, Seine-Saint-Denis, Île-de-France",Bagnolet,93170,Rue Raoul Berton,5
48.859185,2.386584,"75, Paris, Île-de-France",Paris,75011,Rue de la Roquette,176
48.793502,2.351214,"94, Val-de-Marne, Île-de-France",Villejuif,94800,Rue Edouard Vaillant,110
48.876286,2.361182,"75, Paris, Île-de-France",Paris,75010,Avenue de Verdun,1
48.819441,2.229515,"92, Hauts-de-Seine, Île-de-France",Meudon,92190,Avenue du Général Galliéni,37
48.83338,2.244259,"92, Hauts-de-Seine, Île-de-France",Boulogne-Billancourt,92100,Boulevard de la République,91
48.851021,2.356452,"75, Paris, Île-de-France",Paris,75004,Quai de Béthune,34
